y_true,y_pred
109.93428306022466,113.1751227541726
97.2347139765763,93.38389117241314
112.95377076201385,106.18455075895426
130.46059712816052,136.5773600165692
95.31693250553329,105.6269277304928
95.3172608610164,104.63006205217837
131.58425631014782,123.19208107792144
115.34869458305818,112.25657082454603
90.61051228130096,93.92314659533659
110.8512008717193,120.60665214294289
90.73164614375075,85.93990376529786
90.68540492859486,88.8288151619567
104.83924543132068,93.77589569126039
61.73439510684404,49.772328866037334
65.50164334973934,73.62690157368132
88.75424941518054,102.31664970088877
79.74337759331152,79.02327637750818
106.28494665190547,116.3202756308257
81.83951848957578,85.45587874005213
71.75392597329417,65.30272842724293
129.31297537843108,132.92693143351522
95.4844739902693,110.86483965492899
101.35056409375848,100.99230370265896
71.50503627573087,87.15147283387094
89.11234550949635,62.9148944685989
102.21845179419732,110.43747683794956
76.98012845155395,77.85059913393566
107.51396036691344,104.52388686225477
87.9872262016239,88.90483396697893
94.16612500413447,74.29043585812555
87.96586775541206,85.76914887703694
137.04556369017877,140.61668940529623
99.73005550524132,114.50899595265649
78.84578142088199,73.66307923814551
116.45089824206377,108.3659622131319
75.58312700057955,70.56555656473418
104.1772719000951,113.33129307711584
60.80659752240449,64.09410861900133
73.43627902203139,68.138676984361
103.93722471738246,109.06989904851602
114.76933159990821,115.74010709338862
103.4273656237994,113.11381552912829
97.68703435223519,90.66650341346167
93.97792608821422,90.70130462223653
70.42956019265145,66.50847866132987
85.60311583210583,70.96796635078465
90.78722458080425,93.74842735145
121.1424445243783,123.7529972461772
106.87236579136923,106.92350035779384
64.73919689274533,62.39332555899386
